##2025-04-26 13:58:48.222
##2025-04-26 14:07:22.227
$F,9999,"07:52:37","09:07:22","00:07:22","Green "

##2025-04-26 14:07:23.224
$F,9999,"07:52:36","09:07:23","00:07:23","Green "

##2025-04-26 14:07:24.246
$F,9999,"07:52:35","09:07:24","00:07:24","Green "

##2025-04-26 14:07:25.235
$F,9999,"07:52:34","09:07:25","00:07:25","Green "

##2025-04-26 14:07:26.238
$F,9999,"07:52:33","09:07:26","00:07:26","Green "

##2025-04-26 14:07:26.817
$J,"21","00:02:39.751","00:07:26.271"

##2025-04-26 14:07:26.818
$G,34,"21",2,"00:07:26.271"

##2025-04-26 14:07:26.819
$H,35,"21",2,"00:02:39.751"

##2025-04-26 14:07:26.825
$G,35,"38",1,"00:04:36.453"

##2025-04-26 14:07:26.826
$G,36,"36",1,"00:04:46.002"
$H,36,"36",1,"00:02:46.160"

##2025-04-26 14:07:27.226
$F,9999,"07:52:32","09:07:27","00:07:27","Green "

##2025-04-26 14:07:27.227
$J,"38","00:02:50.317","00:07:26.770"

##2025-04-26 14:07:27.227
$G,35,"38",2,"00:07:26.770"

##2025-04-26 14:07:27.228
$H,34,"38",1,"00:02:38.660"

##2025-04-26 14:07:28.135
$J,"36","00:02:41.681","00:07:27.683"

##2025-04-26 14:07:28.135
$G,36,"36",2,"00:07:27.683"
$H,36,"36",2,"00:02:41.681"

##2025-04-26 14:07:28.556
$F,9999,"07:52:31","09:07:28","00:07:28","Green "

##2025-04-26 14:07:29.237
$F,9999,"07:52:30","09:07:29","00:07:29","Green "

##2025-04-26 14:07:30.228
$F,9999,"07:52:29","09:07:30","00:07:30","Green "

##2025-04-26 14:07:30.417
$J,"24","00:02:42.026","00:07:30.010"

##2025-04-26 14:07:30.418
$G,37,"24",2,"00:07:30.010"
$H,37,"24",2,"00:02:42.026"

##2025-04-26 14:07:30.644
$H,39,"83",1,"00:02:48.342"

##2025-04-26 14:07:30.644
$H,42,"851",1,"00:02:48.586"
$H,41,"196",1,"00:02:48.478"
$H,38,"66",1,"00:02:47.677"
$H,40,"214",1,"00:02:48.368"

##2025-04-26 14:07:31.167
$J,"851","00:02:41.670","00:07:30.767"

##2025-04-26 14:07:31.168
$G,38,"851",2,"00:07:30.767"
$H,36,"851",2,"00:02:41.670"

##2025-04-26 14:07:31.224
$J,"83","00:02:41.968","00:07:30.835"

##2025-04-26 14:07:31.224
$G,39,"83",2,"00:07:30.835"
$H,38,"83",2,"00:02:41.968"

##2025-04-26 14:07:31.244
$F,9999,"07:52:28","09:07:31","00:07:31","Green "

##2025-04-26 14:07:31.448
$H,39,"24",2,"00:02:42.026"

##2025-04-26 14:07:31.448
$H,42,"196",1,"00:02:48.478"
$H,37,"36",2,"00:02:41.681"
$H,40,"66",1,"00:02:47.677"
$H,41,"214",1,"00:02:48.368"

##2025-04-26 14:07:31.573
$J,"66","00:02:41.765","00:07:31.331"

##2025-04-26 14:07:31.573
$G,40,"66",2,"00:07:31.331"

##2025-04-26 14:07:31.574
$H,38,"66",2,"00:02:41.765"

##2025-04-26 14:07:31.823
$G,41,"196",1,"00:04:49.350"

##2025-04-26 14:07:31.824
$H,40,"24",2,"00:02:42.026"
$H,39,"83",2,"00:02:41.968"

##2025-04-26 14:07:32.225
$F,9999,"07:52:27","09:07:32","00:07:32","Green "

##2025-04-26 14:07:32.356
$J,"196","00:02:42.659","00:07:32.009"

##2025-04-26 14:07:32.356
$G,41,"196",2,"00:07:32.009"
$H,41,"196",2,"00:02:42.659"

##2025-04-26 14:07:32.619
$H,42,"214",1,"00:02:48.368"

##2025-04-26 14:07:32.913
$J,"214","00:02:42.191","00:07:32.555"

##2025-04-26 14:07:32.914
$G,42,"214",2,"00:07:32.555"
$H,41,"214",2,"00:02:42.191"

##2025-04-26 14:07:33.040
$F,9999,"07:52:26","09:07:33","00:07:33","Green "

##2025-04-26 14:07:33.156
$J,"180","00:02:42.744","00:07:32.569"

##2025-04-26 14:07:33.157
$G,43,"180",2,"00:07:32.569"
$H,43,"180",2,"00:02:42.744"

##2025-04-26 14:07:33.341
$H,42,"196",2,"00:02:42.659"

##2025-04-26 14:07:33.347
$J,"112","00:02:39.525","00:07:32.921"

##2025-04-26 14:07:33.347
$G,44,"112",2,"00:07:32.921"
$H,35,"112",2,"00:02:39.525"

##2025-04-26 14:07:33.433
$G,44,"106",1,"00:04:51.920"

##2025-04-26 14:07:33.608
$G,44,"112",2,"00:07:32.921"

##2025-04-26 14:07:33.611
$G,45,"106",1,"00:04:51.920"
$H,41,"24",2,"00:02:42.026"
$H,36,"21",2,"00:02:39.751"
$H,40,"83",2,"00:02:41.968"
$H,37,"851",2,"00:02:41.670"
$H,43,"196",2,"00:02:42.659"
$H,44,"180",2,"00:02:42.744"
$H,38,"36",2,"00:02:41.681"
$H,39,"66",2,"00:02:41.765"
$H,42,"214",2,"00:02:42.191"

##2025-04-26 14:07:34.228
$F,9999,"07:52:25","09:07:34","00:07:34","Green "

##2025-04-26 14:07:35.233
$F,9999,"07:52:24","09:07:35","00:07:35","Green "

##2025-04-26 14:07:36.225
$F,9999,"07:52:23","09:07:36","00:07:36","Green "

##2025-04-26 14:07:37.054
$J,"106","00:02:44.852","00:07:36.772"

##2025-04-26 14:07:37.055
$G,45,"106",2,"00:07:36.772"
$H,45,"106",2,"00:02:44.852"

##2025-04-26 14:07:37.228
$F,9999,"07:52:22","09:07:37","00:07:37","Green "

##2025-04-26 14:07:38.155
$J,"39","00:02:44.002","00:07:37.768"

##2025-04-26 14:07:38.156
$G,46,"39",2,"00:07:37.768"
$H,45,"39",2,"00:02:44.002"

##2025-04-26 14:07:38.245
$F,9999,"07:52:21","09:07:38","00:07:38","Green "

##2025-04-26 14:07:38.422
$H,46,"106",2,"00:02:44.852"

##2025-04-26 14:07:38.849
$J,"39","00:02:43.991","00:07:37.757"

##2025-04-26 14:07:38.849
$G,46,"39",2,"00:07:37.757"
$H,45,"39",2,"00:02:43.991"

##2025-04-26 14:07:39.234
$F,9999,"07:52:20","09:07:39","00:07:39","Green "

##2025-04-26 14:07:40.239
$F,9999,"07:52:19","09:07:40","00:07:40","Green "

##2025-04-26 14:07:41.227
$F,9999,"07:52:18","09:07:41","00:07:41","Green "

##2025-04-26 14:07:42.267
$F,9999,"07:52:17","09:07:42","00:07:42","Green "

##2025-04-26 14:07:43.226
$F,9999,"07:52:16","09:07:43","00:07:43","Green "

##2025-04-26 14:07:44.219
$F,9999,"07:52:15","09:07:44","00:07:44","Green "

##2025-04-26 14:07:45.241
$F,9999,"07:52:14","09:07:45","00:07:45","Green "

##2025-04-26 14:07:46.227
$F,9999,"07:52:13","09:07:46","00:07:46","Green "

##2025-04-26 14:07:47.219
$F,9999,"07:52:12","09:07:47","00:07:47","Green "

##2025-04-26 14:07:48.240
$F,9999,"07:52:11","09:07:48","00:07:48","Green "

##2025-04-26 14:07:49.223
$F,9999,"07:52:10","09:07:49","00:07:49","Green "

##2025-04-26 14:07:50.230
$F,9999,"07:52:09","09:07:50","00:07:50","Green "

##2025-04-26 14:07:51.222
$F,9999,"07:52:08","09:07:51","00:07:51","Green "

##2025-04-26 14:07:52.230
$F,9999,"07:52:07","09:07:52","00:07:52","Green "

##2025-04-26 14:07:53.237
$F,9999,"07:52:06","09:07:53","00:07:53","Green "

##2025-04-26 14:07:54.060
$J,"149","00:02:52.476","00:07:53.682"

##2025-04-26 14:07:54.061
$G,47,"149",2,"00:07:53.682"
$H,47,"149",2,"00:02:52.476"

##2025-04-26 14:07:54.235
$F,9999,"07:52:05","09:07:54","00:07:54","Green "

##2025-04-26 14:07:55.223
$F,9999,"07:52:04","09:07:55","00:07:55","Green "

##2025-04-26 14:07:56.214
$F,9999,"07:52:03","09:07:56","00:07:56","Green "

##2025-04-26 14:07:57.221
$F,9999,"07:52:02","09:07:57","00:07:57","Green "

##2025-04-26 14:07:58.228
$F,9999,"07:52:01","09:07:58","00:07:58","Green "

##2025-04-26 14:07:59.223
$F,9999,"07:52:00","09:07:59","00:07:59","Green "

##2025-04-26 14:08:00.224
$F,9999,"07:51:59","09:08:00","00:08:00","Green "

##2025-04-26 14:08:01.242
$F,9999,"07:51:58","09:08:01","00:08:01","Green "

##2025-04-26 14:08:02.236
$F,9999,"07:51:57","09:08:02","00:08:02","Green "

##2025-04-26 14:08:03.227
$F,9999,"07:51:56","09:08:03","00:08:03","Green "

##2025-04-26 14:08:03.598
$J,"936","00:02:54.981","00:08:03.208"

##2025-04-26 14:08:03.599
$G,48,"936",2,"00:08:03.208"
$H,48,"936",2,"00:02:54.981"

##2025-04-26 14:08:04.230
$F,9999,"07:51:55","09:08:04","00:08:04","Green "

##2025-04-26 14:08:04.954
$J,"2","00:02:22.969","00:08:04.554"

##2025-04-26 14:08:04.955
$H,3,"2",2,"00:02:21.872"

##2025-04-26 14:08:04.955
$G,1,"2",3,"00:08:04.554"

##2025-04-26 14:08:05.221
$F,9999,"07:51:54","09:08:05","00:08:05","Green "

##2025-04-26 14:08:05.730
$J,"70","00:02:23.425","00:08:05.341"

##2025-04-26 14:08:05.731
$G,2,"70",3,"00:08:05.341"
$H,2,"70",2,"00:02:21.740"

##2025-04-26 14:08:06.000
$J,"11","00:02:22.144","00:08:05.630"

##2025-04-26 14:08:06.003
$G,3,"11",3,"00:08:05.630"
$H,4,"11",3,"00:02:22.144"

##2025-04-26 14:08:06.225
$F,9999,"07:51:53","09:08:06","00:08:06","Green "

##2025-04-26 14:08:06.898
$J,"555","00:02:53.797","00:08:06.556"

##2025-04-26 14:08:06.899
$G,49,"555",2,"00:08:06.556"

##2025-04-26 14:08:06.899
$H,48,"555",2,"00:02:53.797"

##2025-04-26 14:08:07.238
$H,49,"936",2,"00:02:54.981"

##2025-04-26 14:08:07.238
$F,9999,"07:51:52","09:08:07","00:08:07","Green "

##2025-04-26 14:08:08.042
$F,9999,"07:51:51","09:08:08","00:08:08","Green "

##2025-04-26 14:08:09.241
$F,9999,"07:51:50","09:08:09","00:08:09","Green "

##2025-04-26 14:08:10.236
$F,9999,"07:51:49","09:08:10","00:08:10","Green "

##2025-04-26 14:08:10.698
$J,"74","00:02:23.467","00:08:10.338"

##2025-04-26 14:08:10.698
$G,4,"74",3,"00:08:10.338"
$H,10,"74",3,"00:02:23.467"

##2025-04-26 14:08:11.030
$H,11,"1",2,"00:02:23.685"

##2025-04-26 14:08:11.031
$H,13,"172",2,"00:02:23.957"
$H,12,"909",2,"00:02:23.820"

##2025-04-26 14:08:11.048
$G,5,"77",3,"00:08:10.720"
$H,9,"77",2,"00:02:23.398"

##2025-04-26 14:08:11.047
$J,"77","00:02:22.518","00:08:10.720"

##2025-04-26 14:08:11.222
$F,9999,"07:51:48","09:08:11","00:08:11","Green "

##2025-04-26 14:08:11.431
$G,6,"290",2,"00:05:47.290"

##2025-04-26 14:08:11.835
$J,"77","00:02:22.488","00:08:10.690"

##2025-04-26 14:08:11.835
$G,5,"77",3,"00:08:10.690"
$H,5,"77",3,"00:02:22.488"

##2025-04-26 14:08:12.046
$H,7,"109",2,"00:02:22.523"

##2025-04-26 14:08:12.046
$H,8,"58",2,"00:02:22.737"
$H,9,"60",2,"00:02:23.292"
$H,6,"290",2,"00:02:22.519"
$F,9999,"07:51:47","09:08:12","00:08:12","Green "

##2025-04-26 14:08:12.131
$J,"290","00:02:24.425","00:08:11.715"

##2025-04-26 14:08:12.131
$G,6,"290",3,"00:08:11.715"
$H,6,"290",2,"00:02:22.519"

##2025-04-26 14:08:12.229
$J,"52","00:02:21.845","00:08:11.709"

##2025-04-26 14:08:12.230
$G,6,"52",3,"00:08:11.709"

##2025-04-26 14:08:12.230
$H,3,"52",3,"00:02:21.845"

##2025-04-26 14:08:12.432
$G,7,"290",3,"00:08:11.715"

##2025-04-26 14:08:12.433
$H,8,"109",2,"00:02:22.523"

##2025-04-26 14:08:12.433
$H,12,"1",2,"00:02:23.685"

##2025-04-26 14:08:12.433
$H,9,"58",2,"00:02:22.737"

##2025-04-26 14:08:12.434
$H,4,"2",2,"00:02:21.872"

##2025-04-26 14:08:12.434
$H,10,"60",2,"00:02:23.292"

##2025-04-26 14:08:12.435
$H,11,"74",3,"00:02:23.467"

##2025-04-26 14:08:12.435
$H,5,"11",3,"00:02:22.144"

##2025-04-26 14:08:12.436
$H,6,"77",3,"00:02:22.488"

##2025-04-26 14:08:12.436
$H,7,"290",2,"00:02:22.519"

##2025-04-26 14:08:12.437
$H,14,"172",2,"00:02:23.957"

##2025-04-26 14:08:12.437
$H,13,"909",2,"00:02:23.820"

##2025-04-26 14:08:13.234
$F,9999,"07:51:46","09:08:13","00:08:13","Green "

##2025-04-26 14:08:14.240
$F,9999,"07:51:45","09:08:14","00:08:14","Green "

##2025-04-26 14:08:15.055
$F,9999,"07:51:44","09:08:15","00:08:15","Green "

##2025-04-26 14:08:16.230
$F,9999,"07:51:43","09:08:16","00:08:16","Green "

##2025-04-26 14:08:16.279
$J,"172","00:02:23.628","00:08:15.908"

##2025-04-26 14:08:16.280
$G,8,"172",3,"00:08:15.908"
$H,12,"172",3,"00:02:23.628"

##2025-04-26 14:08:16.631
$G,10,"99",2,"00:05:52.171"

##2025-04-26 14:08:16.631
$G,9,"91",2,"00:05:52.153"
$H,13,"1",2,"00:02:23.685"
$H,14,"909",2,"00:02:23.820"

##2025-04-26 14:08:17.233
$J,"99","00:02:24.680","00:08:16.851"

##2025-04-26 14:08:17.234
$G,9,"99",3,"00:08:16.851"
$H,16,"99",3,"00:02:24.680"

##2025-04-26 14:08:17.234
$F,9999,"07:51:42","09:08:17","00:08:17","Green "

##2025-04-26 14:08:17.429
$G,10,"91",2,"00:05:52.153"

##2025-04-26 14:08:17.429
$H,18,"144",2,"00:02:26.142"
$H,17,"111",2,"00:02:25.953"

##2025-04-26 14:08:18.243
$F,9999,"07:51:41","09:08:18","00:08:18","Green "

##2025-04-26 14:08:18.288
$J,"91","00:02:25.771","00:08:17.924"

##2025-04-26 14:08:18.289
$G,10,"91",3,"00:08:17.924"
$H,17,"91",3,"00:02:25.771"

##2025-04-26 14:08:18.634
$H,19,"144",2,"00:02:26.142"

##2025-04-26 14:08:18.635
$H,20,"92",2,"00:02:26.503"
$H,18,"111",2,"00:02:25.953"
$H,21,"246",2,"00:02:26.918"

##2025-04-26 14:08:19.226
$F,9999,"07:51:40","09:08:19","00:08:19","Green "

##2025-04-26 14:08:20.251
$F,9999,"07:51:39","09:08:20","00:08:20","Green "

##2025-04-26 14:08:20.329
$J,"92","00:02:25.029","00:08:19.957"

##2025-04-26 14:08:20.330
$G,11,"92",3,"00:08:19.957"
$H,17,"92",3,"00:02:25.029"

##2025-04-26 14:08:20.620
$G,13,"111",2,"00:05:54.877"

##2025-04-26 14:08:20.620
$G,12,"144",2,"00:05:53.015"

##2025-04-26 14:08:20.621
$H,18,"91",3,"00:02:25.771"

##2025-04-26 14:08:20.621
$H,20,"144",2,"00:02:26.142"

##2025-04-26 14:08:20.622
$H,19,"111",2,"00:02:25.953"

##2025-04-26 14:08:20.836
$J,"111","00:02:25.606","00:08:20.483"

##2025-04-26 14:08:20.836
$G,12,"111",3,"00:08:20.483"
$H,18,"111",3,"00:02:25.606"

##2025-04-26 14:08:21.236
$G,13,"144",2,"00:05:53.015"

##2025-04-26 14:08:21.236
$H,19,"91",3,"00:02:25.771"
$F,9999,"07:51:38","09:08:21","00:08:21","Green "

##2025-04-26 14:08:22.227
$F,9999,"07:51:37","09:08:22","00:08:22","Green "

##2025-04-26 14:08:23.230
$F,9999,"07:51:36","09:08:23","00:08:23","Green "

##2025-04-26 14:08:24.248
$F,9999,"07:51:35","09:08:24","00:08:24","Green "

##2025-04-26 14:08:25.231
$F,9999,"07:51:34","09:08:25","00:08:25","Green "

##2025-04-26 14:08:25.245
$J,"246","00:02:27.887","00:08:24.876"

##2025-04-26 14:08:25.246
$G,13,"246",3,"00:08:24.876"
$H,21,"246",2,"00:02:26.918"

##2025-04-26 14:08:25.559
$J,"144","00:02:32.143","00:08:25.158"

##2025-04-26 14:08:25.560
$G,14,"144",3,"00:08:25.158"
$H,20,"144",2,"00:02:26.142"

##2025-04-26 14:08:26.229
$F,9999,"07:51:33","09:08:26","00:08:26","Green "

##2025-04-26 14:08:27.235
$F,9999,"07:51:32","09:08:27","00:08:27","Green "

##2025-04-26 14:08:28.225
$F,9999,"07:51:31","09:08:28","00:08:28","Green "

##2025-04-26 14:08:29.228
$F,9999,"07:51:30","09:08:29","00:08:29","Green "

##2025-04-26 14:08:30.236
$F,9999,"07:51:29","09:08:30","00:08:30","Green "

##2025-04-26 14:08:31.234
$F,9999,"07:51:28","09:08:31","00:08:31","Green "

##2025-04-26 14:08:31.436
$J,"87","00:02:28.282","00:08:30.862"

##2025-04-26 14:08:31.436
$G,15,"87",3,"00:08:30.862"
$H,22,"87",3,"00:02:28.282"

##2025-04-26 14:08:32.239
$F,9999,"07:51:27","09:08:32","00:08:32","Green "

##2025-04-26 14:08:33.071
$F,9999,"07:51:26","09:08:33","00:08:33","Green "

##2025-04-26 14:08:33.071
$J,"59","00:02:22.330","00:08:32.725"
$G,16,"59",3,"00:08:32.725"
$H,1,"59",2,"00:02:21.434"

##2025-04-26 14:08:33.437
$G,17,"669",2,"00:06:08.477"

##2025-04-26 14:08:33.845
$J,"59","00:02:22.329","00:08:32.724"

##2025-04-26 14:08:33.846
$G,16,"59",3,"00:08:32.724"
$H,1,"59",2,"00:02:21.434"

##2025-04-26 14:08:34.226
$F,9999,"07:51:25","09:08:34","00:08:34","Green "

##2025-04-26 14:08:35.232
$F,9999,"07:51:24","09:08:35","00:08:35","Green "

##2025-04-26 14:08:36.224
$F,9999,"07:51:23","09:08:36","00:08:36","Green "

##2025-04-26 14:08:37.232
$F,9999,"07:51:22","09:08:37","00:08:37","Green "

##2025-04-26 14:08:38.245
$F,9999,"07:51:21","09:08:38","00:08:38","Green "

##2025-04-26 14:08:39.234
$F,9999,"07:51:20","09:08:39","00:08:39","Green "

##2025-04-26 14:08:40.129
$J,"109","00:02:25.506","00:08:39.745"

##2025-04-26 14:08:40.130
$G,17,"109",3,"00:08:39.745"
$H,8,"109",2,"00:02:22.523"

##2025-04-26 14:08:40.223
$F,9999,"07:51:19","09:08:40","00:08:40","Green "

##2025-04-26 14:08:40.436
$G,18,"669",2,"00:06:08.477"

##2025-04-26 14:08:40.674
$J,"58","00:02:23.289","00:08:40.345"

##2025-04-26 14:08:40.675
$G,18,"58",3,"00:08:40.345"
$H,9,"58",2,"00:02:22.737"

##2025-04-26 14:08:40.895
$J,"1","00:02:21.921","00:08:40.528"

##2025-04-26 14:08:40.896
$G,19,"1",3,"00:08:40.528"
$H,5,"1",3,"00:02:21.921"

##2025-04-26 14:08:41.007
$G,19,"669",2,"00:06:08.477"

##2025-04-26 14:08:41.230
$G,19,"1",3,"00:08:40.528"

##2025-04-26 14:08:41.231
$G,21,"10",2,"00:06:18.446"
$G,20,"669",2,"00:06:08.477"
$H,9,"109",2,"00:02:22.523"
$H,10,"58",2,"00:02:22.737"
$H,11,"60",2,"00:02:23.292"
$H,12,"74",3,"00:02:23.467"
$H,6,"11",3,"00:02:22.144"
$H,7,"77",3,"00:02:22.488"
$H,8,"290",2,"00:02:22.519"
$H,13,"172",3,"00:02:23.628"
$F,9999,"07:51:18","09:08:41","00:08:41","Green "
